"new word",filenames
able,"1976-11-09 Darshan.txt, 1978-08-01 darshan #2.txt, 1978-09-01 darshan.txt, 1979-03-29 darshan..txt"
abortion,"1978-08-15 darshan #1 and #2.txt"
across,"1976-11-09 Darshan.txt, 1978-08-01 darshan #2.txt"
acupressure,"1978-09-02 darshan.txt"
acupuncture,"1978-08-08 darshan.txt, 1978-09-01 darshan.txt"
add,"1978-04-25 darshan.txt, 1978-09-01 darshan.txt"
adept,"1979-12-31 darshan.txt"
adjunct,"1978-03-07 Darshan.txt"
adopted,"1978-07-25 darshan.txt"
adoption,"1978-07-25 darshan.txt"
advanced,"1976-11-09 Darshan.txt, 1978-08-01 darshan #2.txt"
advantage,"1976-11-23 darshan.txt, 1978-09-26 darshan 1 and 2.txt"
advantageous,"1978-07-11 darshan.txt"
afraid,"1976-10-26 darshan.txt, 1976-11-09 Darshan.txt, 1976-11-30 darshan.txt, 1978-09-01 darshan.txt"
afterward,"1979-02-22 darshan.txt"
ahead,"1976-11-02 darshan.txt"
alchemical,"1978-04-11 darsana.txt"
alchemist,"1978-04-11 darsana.txt"
alchemy,"1978-04-11 darsana.txt"
alike,"1978-08-01 darshan #2.txt"
alleviate,"1978-09-01 darshan.txt"
alphabet,"1978-07-25 darshan.txt, 1978-09-01 darshan.txt"
already,"1978-09-03 darshan.txt"
although,"1978-05-02 darshan.txt, 1978-09-01 darshan.txt, 1978-09-03 darshan.txt"
alum,"1978-04-25 darshan.txt"
am,"1976-10-26 darshan.txt, 1978-05-23 darshan.txt, 1978-07-18 darshan.txt, 1978-08-01 darshan #2.txt, 1978-08-08 darshan.txt, 1978-09-01 darshan.txt, 1978-09-02 darshan.txt, 1978-10-21 darshan.txt, 1978-11-07 darshan.txt, 1979-03-29 darshan..txt"
anise,"1978-06-13 darshan.txt"
ant,"1976-11-09 Darshan.txt"
anthroposophy,"1978-09-01 darshan.txt"
anymore,"1978-09-26 darshan 1 and 2.txt, 1979-12-31 darshan.txt"
anywhere,"1976-11-23 darshan.txt, 1979-02-22 darshan.txt"
apart,"1978-08-01 darshan #2.txt, 1979-12-31 darshan.txt"
apparently,"1979-12-31 darshan.txt"
apple,"1978-09-01 darshan.txt, 1978-09-02 darshan.txt"
appointment,"1979-03-29 darshan..txt"
architecturally,"1978-09-02 darshan.txt"
argue,"1979-11-25 darshan.txt"
argument,"1976-11-02 darshan.txt, 1978-05-23 darshan.txt"
art,"1976-05-13 darshan.txt, 1978-11-07 darshan.txt"
arthritis,"1978-09-01 darshan.txt"
ask,"1976-11-30 darshan.txt, 1978-08-01 darshan #1.txt, 1978-09-19 darshan.txt"
asthma,"1978-10-10 other darshan #1.txt"
astringent,"1978-03-14 darshan.txt, 1978-08-08 darshan.txt"
astrologically,"1978-09-01 darshan.txt"
athlete,"1978-08-15 darshan #1 and #2.txt"
atman,"1976-11-30 darshan.txt"
atrophied,"1978-08-15 darshan #1 and #2.txt"
attention,"1976-05-04  darshan.txt"
auric,"1978-07-25 darshan.txt"
auspicious,"1976-11-09 Darshan.txt"
autobiography,"1979-02-22 darshan.txt"
available,"1978-02-21 darshan.txt, 1978-07-11 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1979-10-23 darshan.txt"
average,"1978-09-02 darshan.txt, 1979-12-31 darshan.txt"
awake,"1978-06-13 darshan.txt, 1978-10-21 darshan.txt"
baby,"1976-05-04  darshan.txt, 1978-04-11 darsana.txt, 1978-08-15 darshan #1 and #2.txt, 1978-09-03 darshan.txt, 1978-11-14 darshan.txt"
banana,"1976-11-23 darshan.txt"
barley,"1978-11-07 darshan.txt"
basis,"1978-10-10 other darshan #1.txt"
beeswax,"1978-09-03 darshan.txt"
belt,"1978-07-25 darshan.txt"
better,"1976-05-09 darshan.txt, 1978-08-08 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1978-09-02 darshan.txt, 1978-09-03 darshan.txt, 1978-11-14 darshan.txt"
bhagavat,"1978-11-07 darshan.txt"
blame,"1978-05-23 darshan.txt, 1979-04-13 darshan.txt"
bleeding,"1978-04-25 darshan.txt"
block,"1978-09-01 darshan.txt"
boat,"1978-08-15 darshan #1 and #2.txt"
bose,"1979-01-09 darshan.txt"
boss,"1978-08-15 darshan #1 and #2.txt"
bother,"1976-10-26 darshan.txt, 1978-10-21 darshan.txt"
bottled,"1976-05-09 darshan.txt"
bottom,"1979-03-29 darshan..txt"
brown,"1978-08-01 darshan #1.txt"
bu,"1978-09-01 darshan.txt"
bubble,"1978-08-08 darshan.txt"
burnt,"1978-06-06 darshan.txt, 1978-08-15 darshan #1 and #2.txt"
business,"1978-09-03 darshan.txt"
businessman,"1978-10-21 darshan.txt"
busy,"1978-11-14 darshan.txt"
butter,"1978-03-07 Darshan.txt"
cancel,"1976-11-23 darshan.txt"
candle,"1978-04-11 darsana.txt, 1978-09-03 darshan.txt, 1979-04-13 darshan.txt"
capacity,"1976-10-26 darshan.txt, 1979-12-31 darshan.txt"
car,"1978-03-07 Darshan.txt"
card,"1976-11-23 darshan.txt"
care,"1976-05-04  darshan.txt, 1976-11-09 Darshan.txt, 1978-09-01 darshan.txt, 1978-09-19 darshan.txt"
castor,"1978-06-06 darshan.txt"
cathartic,"1978-08-15 darshan #1 and #2.txt"
caught,"1978-09-26 darshan 1 and 2.txt"
cayenne,"1978-03-14 darshan.txt, 1978-04-25 darshan.txt"
cell,"1978-04-25 darshan.txt, 1978-09-03 darshan.txt"
chaotic,"1978-08-15 darshan #1 and #2.txt"
chemotherapy,"1978-04-04 darsana.txt"
childbirth,"1978-02-21 darshan.txt"
china,"1978-04-11 darsana.txt"
chiropractor,"1978-08-15 darshan #1 and #2.txt"
chit,"1978-11-07 darshan.txt, 1979-11-25 darshan.txt, 1979-12-31 darshan.txt"
circulate,"1978-11-07 darshan.txt"
circulation,"1978-02-21 darshan.txt, 1978-09-01 darshan.txt, 1979-01-30 darshan (first part missing).txt"
claim,"1978-08-15 darshan #1 and #2.txt"
clarity,"1978-08-08 darshan.txt"
cleansing,"1978-03-07 Darshan.txt"
climate,"1978-03-07 Darshan.txt, 1978-09-01 darshan.txt"
climbing,"1978-08-01 darshan #1.txt"
coastal,"1978-09-26 darshan 1 and 2.txt"
coconut,"1978-04-11 darsana.txt, 1978-04-25 darshan.txt"
coin,"1978-09-01 darshan.txt"
collective,"1979-03-29 darshan..txt"
coma,"1976-11-02 darshan.txt, 1976-11-09 Darshan.txt"
compulsion,"1978-09-03 darshan.txt"
computer,"1976-11-23 darshan.txt"
conceive,"1978-09-19 darshan.txt"
concerned,"1978-08-01 darshan #2.txt"
considerably,"1976-11-02 darshan.txt"
copper,"1978-06-06 darshan.txt, 1978-08-01 darshan #1.txt, 1978-08-08 darshan.txt"
coral,"1978-09-01 darshan.txt"
coriander,"1978-02-21 darshan.txt"
correspond,"1978-09-02 darshan.txt"
corrupted,"1976-05-13 darshan.txt"
costly,"1978-09-03 darshan.txt"
coterminous,"1976-05-13 darshan.txt"
cough,"1978-02-21 darshan.txt, 1978-06-06 darshan.txt"
counselor,"1978-08-15 darshan #1 and #2.txt"
craziness,"1978-08-01 darshan #1.txt, 1979-11-25 darshan.txt"
creative,"1978-07-18 darshan.txt"
cross,"1978-07-25 darshan.txt, 1978-08-08 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1979-03-29 darshan..txt"
cruel,"1979-11-25 darshan.txt"
cucumber,"1976-10-19 darshan.txt, 1976-11-30 darshan.txt"
cultivate,"1978-05-30 darshan.txt, 1978-09-02 darshan.txt"
cultivation,"1978-09-02 darshan.txt"
cumin,"1978-02-21 darshan.txt, 1978-04-25 darshan.txt, 1979-01-30 darshan (first part missing).txt"
curse,"1979-04-13 darshan.txt"
dairy,"1978-04-11 darsana.txt"
dampness,"1978-05-02 darshan.txt"
danger,"1979-01-09 darshan.txt"
dangerous,"1976-11-30 darshan.txt, 1978-08-15 darshan #1 and #2.txt"
dangerously,"1979-10-23 darshan.txt"
darkness,"1976-11-30 darshan.txt, 1979-03-29 darshan..txt"
das,"1978-07-25 darshan.txt, 1978-11-07 darshan.txt"
day-to-day,"1978-10-21 darshan.txt"
dealing,"1978-10-21 darshan.txt"
deeper,"1978-08-01 darshan #2.txt"
degenerate,"1979-12-31 darshan.txt"
degeneration,"1978-04-04 darsana.txt"
density,"1978-05-02 darshan.txt"
dependency,"1978-08-15 darshan #1 and #2.txt"
depending,"1978-10-10 other darshan #1.txt"
derange,"1978-04-25 darshan.txt"
derangement,"1976-10-19 darshan.txt, 1978-06-13 darshan.txt, 1978-08-01 darshan #1.txt"
dhoti,"1979-02-22 darshan.txt"
diamond,"1979-02-22 darshan.txt"
diet,"1976-10-19 darshan.txt, 1976-11-09 Darshan.txt, 1978-03-07 Darshan.txt, 1978-06-13 darshan.txt, 1978-08-01 darshan #1.txt, 1978-09-02 darshan.txt"
digestible,"1978-04-11 darsana.txt"
digestion,"1978-04-25 darshan.txt, 1978-05-02 darshan.txt, 1978-06-13 darshan.txt, 1978-09-01 darshan.txt"
digestive,"1979-01-30 darshan (first part missing).txt"
digging,"1978-07-11 darshan.txt"
dis,"1978-09-01 darshan.txt"
disagree,"1978-08-01 darshan #2.txt"
disaster,"1979-02-22 darshan.txt"
discontent,"1978-05-23 darshan.txt"
discourage,"1978-09-01 darshan.txt"
discover,"1978-09-03 darshan.txt, 1979-01-09 darshan.txt"
discovered,"1978-09-03 darshan.txt, 1979-01-09 darshan.txt"
disguise,"1978-05-23 darshan.txt"
disinfectant,"1978-11-14 darshan.txt"
dissection,"1979-01-09 darshan.txt"
disturbed,"1976-10-19 darshan.txt, 1978-04-04 darsana.txt"
dizzy,"1976-05-13 darshan.txt"
doings,"1978-07-18 darshan.txt"
donkey,"1978-08-01 darshan #2.txt"
dough,"1978-05-02 darshan.txt"
drew,"1978-10-21 darshan.txt, 1979-03-29 darshan..txt"
driver,"1978-09-03 darshan.txt"
drowsiness,"1978-06-13 darshan.txt"
drummer,"1978-09-03 darshan.txt, 1978-09-26 darshan 1 and 2.txt"
dug,"1978-08-01 darshan #2.txt"
easily,"1978-04-11 darsana.txt"
easy,"1976-11-23 darshan.txt, 1978-05-23 darshan.txt, 1978-08-01 darshan #1.txt, 1978-11-07 darshan.txt"
eaten,"1976-11-09 Darshan.txt, 1978-02-21 darshan.txt, 1978-04-25 darshan.txt"
eats,"1978-02-21 darshan.txt, 1979-12-31 darshan.txt"
efficient,"1978-07-11 darshan.txt"
elaborate,"1978-08-01 darshan #1.txt"
else,"1976-11-23 darshan.txt, 1978-05-23 darshan.txt, 1978-09-01 darshan.txt, 1978-09-03 darshan.txt, 1979-02-22 darshan.txt"
elsewhere,"1978-04-04 darsana.txt"
ended,"1978-09-01 darshan.txt"
engineer,"1978-08-01 darshan #2.txt"
epilepsy,"1978-08-01 darshan #1.txt"
ere,"1976-11-23 darshan.txt"
especially,"1978-09-03 darshan.txt"
etymologically,"1978-04-25 darshan.txt"
eucalyptus,"1978-11-14 darshan.txt"
event,"1978-09-01 darshan.txt"
eventually,"1978-11-07 darshan.txt, 1978-11-14 darshan.txt, 1979-12-31 darshan.txt"
everyday,"1978-07-11 darshan.txt, 1979-10-23 darshan.txt"
exactly,"1976-11-09 Darshan.txt, 1976-11-30 darshan.txt, 1978-08-08 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1978-09-01 darshan.txt, 1979-12-31 darshan.txt"
excessive,"1976-10-19 darshan.txt"
exercise,"1978-10-21 darshan.txt"
expect,"1978-04-04 darsana.txt"
expectation,"1978-04-04 darsana.txt"
experiment,"1978-08-01 darshan #1.txt"
experimented,"1978-09-03 darshan.txt"
exposure,"1976-11-30 darshan.txt"
extent,"1979-12-31 darshan.txt"
extra,"1976-05-13 darshan.txt"
extraordinary,"1978-09-01 darshan.txt"
eyesight,"1978-09-02 darshan.txt, 1978-09-03 darshan.txt"
famine,"1978-09-19 darshan.txt, 1979-01-09 darshan.txt, 1979-12-31 darshan.txt"
fat,"1979-08-05 darshan.txt"
favorable,"1979-04-03 darshan.txt"
fed,"1978-08-01 darshan #2.txt, 1978-08-15 darshan #1 and #2.txt, 1978-09-03 darshan.txt"
feed,"1978-08-01 darshan #2.txt, 1979-01-09 darshan.txt"
feeding,"1976-05-13 darshan.txt"
fellow,"1978-07-11 darshan.txt"
fellowship,"1979-04-13 darshan.txt"
fenugreek,"1978-02-21 darshan.txt, 1978-06-06 darshan.txt, 1978-09-01 darshan.txt"
fervor,"1978-08-15 darshan #1 and #2.txt"
fever,"1978-06-06 darshan.txt, 1978-09-01 darshan.txt"
fiction,"1978-08-15 darshan #1 and #2.txt"
fiery,"1978-07-25 darshan.txt"
fifteen,"1979-10-23 darshan.txt"
fifty,"1978-07-25 darshan.txt"
fight,"1976-10-26 darshan.txt, 1978-05-23 darshan.txt, 1978-07-25 darshan.txt, 1978-09-03 darshan.txt, 1979-11-25 darshan.txt"
fighting,"1976-11-30 darshan.txt, 1978-05-23 darshan.txt"
fit,"1978-07-25 darshan.txt, 1978-09-26 darshan 1 and 2.txt"
fitness,"1978-07-11 darshan.txt"
flour,"1978-05-02 darshan.txt, 1978-11-07 darshan.txt"
foment,"1978-11-14 darshan.txt"
foreign,"1978-09-01 darshan.txt"
foretell,"1976-10-12 Darshan.txt"
forever,"1978-09-02 darshan.txt"
forgiveness,"1976-11-30 darshan.txt"
forgotten,"1976-11-09 Darshan.txt"
forty,"1979-12-31 darshan.txt"
forward,"1978-07-18 darshan.txt"
fracture,"1978-08-15 darshan #1 and #2.txt"
frequency,"1976-11-23 darshan.txt"
fresh,"1978-09-01 darshan.txt"
fright,"1978-08-15 darshan #1 and #2.txt"
frightened,"1978-08-15 darshan #1 and #2.txt"
fulfill,"1976-06-22 darshan.txt"
futility,"1976-11-23 darshan.txt"
gambling,"1978-07-25 darshan.txt"
ganja,"1979-03-29 darshan..txt"
gargle,"1978-08-08 darshan.txt"
garlic,"1978-04-25 darshan.txt"
gas,"1978-06-13 darshan.txt, 1979-01-30 darshan (first part missing).txt"
geographical,"1978-05-02 darshan.txt, 1978-09-01 darshan.txt"
ginger,"1978-04-25 darshan.txt"
ginseng,"1978-08-08 darshan.txt"
glutinous,"1978-04-25 darshan.txt"
goat,"1978-04-11 darsana.txt, 1978-04-25 darshan.txt"
gol,"1978-04-25 darshan.txt"
government,"1978-09-02 darshan.txt"
grain,"1978-10-21 darshan.txt"
grandson,"1978-08-08 darshan.txt"
grass,"1976-05-13 darshan.txt, 1976-10-19 darshan.txt, 1978-09-03 darshan.txt, 1979-01-09 darshan.txt"
grave,"1978-04-25 darshan.txt"
graveyard,"1978-08-01 darshan #2.txt"
gravity,"1978-04-25 darshan.txt"
greasy,"1978-09-03 darshan.txt"
greed,"1978-09-03 darshan.txt"
guilt,"1978-10-21 darshan.txt"
guilty,"1978-10-21 darshan.txt"
guinea,"1978-08-01 darshan #2.txt"
gun,"1976-05-13 darshan.txt, 1978-07-25 darshan.txt"
habit,"1976-05-09 darshan.txt, 1976-11-09 Darshan.txt, 1978-09-26 darshan 1 and 2.txt"
hallucinate,"1976-11-02 darshan.txt"
hanging,"1978-05-02 darshan.txt"
happiness,"1976-11-30 darshan.txt"
hardly,"1976-11-30 darshan.txt"
hay,"1978-09-01 darshan.txt"
headache,"1978-06-06 darshan.txt"
heartbeat,"1976-11-23 darshan.txt"
heavy,"1976-10-19 darshan.txt, 1978-04-04 darsana.txt, 1978-04-25 darshan.txt, 1978-05-02 darshan.txt"
helpful,"1978-05-02 darshan.txt, 1978-09-02 darshan.txt"
helpless,"1976-05-04  darshan.txt, 1978-11-14 darshan.txt"
hepatitis,"1978-06-06 darshan.txt"
hidden,"1979-12-31 darshan.txt"
hind,"1978-04-25 darshan.txt"
history,"1976-11-30 darshan.txt, 1978-08-08 darshan.txt, 1978-09-02 darshan.txt, 1979-12-31 darshan.txt"
hit,"1978-05-23 darshan.txt, 1978-09-26 darshan 1 and 2.txt"
hobby,"1978-11-07 darshan.txt"
hole,"1976-05-09 darshan.txt, 1976-05-13 darshan.txt, 1978-08-01 darshan #1.txt, 1979-12-31 darshan.txt"
hope,"1978-09-26 darshan 1 and 2.txt, 1979-02-22 darshan.txt, 1979-03-29 darshan..txt"
hormone,"1978-09-02 darshan.txt"
hospital,"1978-09-02 darshan.txt"
house,"1978-09-03 darshan.txt, 1979-12-31 darshan.txt"
hundred,"1978-02-21 darshan.txt"
hunger,"1978-04-11 darsana.txt, 1978-08-08 darshan.txt"
hunter,"1976-10-12 Darshan.txt"
hunting,"1978-07-11 darshan.txt"
hurt,"1976-05-13 darshan.txt, 1976-11-02 darshan.txt, 1978-07-11 darshan.txt, 1978-10-10 other darshan #1.txt"
husk,"1978-04-25 darshan.txt"
hyperactive,"1979-01-30 darshan (first part missing).txt"
identify,"1976-06-22 darshan.txt, 1976-11-30 darshan.txt, 1978-09-01 darshan.txt, 1978-11-07 darshan.txt"
idle,"1979-03-29 darshan..txt"
illness,"1978-04-11 darsana.txt, 1978-09-01 darshan.txt"
illusory,"1978-06-06 darshan.txt"
imbalance,"1976-11-23 darshan.txt"
imminent,"1979-04-13 darshan.txt"
immobilize,"1978-08-08 darshan.txt"
important,"1976-11-09 Darshan.txt, 1978-02-21 darshan.txt, 1978-07-11 darshan.txt, 1978-07-25 darshan.txt, 1978-08-01 darshan #2.txt, 1978-09-26 darshan 1 and 2.txt, 1978-10-10 other darshan #1.txt, 1979-02-22 darshan.txt"
imposing,"1978-09-03 darshan.txt"
impossible,"1976-10-26 darshan.txt, 1978-09-01 darshan.txt"
incoming,"1978-09-01 darshan.txt"
incompleteness,"1978-09-01 darshan.txt"
increase,"1976-05-09 darshan.txt, 1978-08-01 darshan #1.txt, 1978-09-01 darshan.txt"
increasing,"1978-03-07 Darshan.txt, 1978-05-02 darshan.txt"
indigestion,"1978-02-21 darshan.txt"
indoors,"1978-11-07 darshan.txt"
indulge,"1978-05-23 darshan.txt"
infected,"1978-08-15 darshan #1 and #2.txt"
infection,"1978-08-15 darshan #1 and #2.txt"
infertility,"1978-11-04 darshan.txt"
inflammation,"1978-08-15 darshan #1 and #2.txt, 1978-11-07 darshan.txt"
initiation,"1979-04-13 darshan.txt"
innocence,"1978-10-21 darshan.txt"
inquire,"1979-04-13 darshan.txt"
inside,"1978-04-11 darsana.txt, 1978-05-02 darshan.txt, 1978-08-08 darshan.txt, 1978-09-01 darshan.txt, 1978-09-26 darshan 1 and 2.txt, 1978-10-21 darshan.txt, 1979-12-31 darshan.txt"
instability,"1978-09-26 darshan 1 and 2.txt"
instance,"1978-04-18 darshan.txt, 1978-04-18darshan.txt"
instant,"1978-08-01 darshan #2.txt"
instantly,"1976-11-09 Darshan.txt, 1978-08-01 darshan #2.txt"
instead,"1978-09-03 darshan.txt"
interfere,"1976-06-22 darshan.txt, 1978-10-21 darshan.txt"
interpret,"1976-11-30 darshan.txt"
interpretation,"1978-07-25 darshan.txt"
interview,"1978-08-15 darshan #1 and #2.txt"
intoxication,"1976-11-09 Darshan.txt"
involved,"1978-06-13 darshan.txt, 1978-09-03 darshan.txt, 1979-12-31 darshan.txt"
invulnerable,"1979-02-22 darshan.txt"
inward,"1978-03-07 Darshan.txt"
iron,"1976-11-09 Darshan.txt, 1978-04-11 darsana.txt, 1979-12-31 darshan.txt"
isolation,"1978-08-01 darshan #1.txt"
itching,"1978-10-10 other darshan #1.txt"
japan,"1978-09-03 darshan.txt"
joke,"1976-11-23 darshan.txt"
jokingly,"1976-11-02 darshan.txt"
jury,"1978-10-21 darshan.txt"
kali,"1976-06-22 darshan.txt, 1976-11-30 darshan.txt, 1978-07-18 darshan.txt, 1978-07-25 darshan.txt, 1978-08-08 darshan.txt, 1979-02-22 darshan.txt, 1979-12-31 darshan.txt"
kidney,"1976-11-23 darshan.txt, 1978-06-06 darshan.txt, 1978-09-02 darshan.txt"
