"new word",filenames
able,6-1-1997_GitaQA_PCC-1.txt
across,9-17-2000_GitaQA_PCC.txt
actionless,bg010898.txt
added,qa041199.txt
addition,9-17-2000_GitaQA_PCC.txt
affluence,"2004-08-04 BG class Salt Spring .txt"
afraid,bg010898.txt
alike,bg010898.txt
already,"9-17-2000_GitaQA_PCC.txt, bg011598.txt"
am,"6-1-1997_GitaQA_PCC-1.txt, Aug-19-1993-2.txt, bg010898.txt, bg011598.txt"
anesthesia,bg011598.txt
ant,9-17-2000_GitaQA_PCC.txt
apart,9-17-2000_GitaQA_PCC.txt
army,"bg011598.txt, bg092994.txt"
ask,bg010898.txt
asleep,bg010898.txt
august,"2004-08-04 BG class Salt Spring .txt"
auspicious,bg092994.txt
available,9-17-2000_GitaQA_PCC.txt
battlefield,"6-1-1997_GitaQA_PCC-1.txt, bg010898.txt, bg092994.txt"
beginner,6-1-1997_GitaQA_PCC-1.txt
beingness,bg092994.txt
better,"6-1-1997_GitaQA_PCC-1.txt, 9-17-2000_GitaQA_PCC.txt"
birthday,bg092994.txt
calculate,9-17-2000_GitaQA_PCC.txt
car,bg010898.txt
chess,bg010898.txt
cit,bg010898.txt
clearly,bg010898.txt
clock,bg011598.txt
conceive,9-17-2000_GitaQA_PCC.txt
concurrently,"6-1-1997_GitaQA_PCC-1.txt, 9-17-2000_GitaQA_PCC.txt, bg010898.txt, bg092994.txt"
conducive,bg092994.txt
confront,bg011598.txt
construction,bg010898.txt
contemporaneously,"bg011598.txt, qa041199.txt"
contemporary,bg011598.txt
contribute,qa041199.txt
conviction,"2004-08-04 BG class Salt Spring .txt"
creative,bg010898.txt
cultivate,6-1-1997_GitaQA_PCC-1.txt
curious,bg011598.txt
deeper,qa041199.txt
depressed,bg092994.txt
descriptive,"2004-08-04 BG class Salt Spring .txt"
devouring,bg011598.txt
discrete,bg010898.txt
dissect,"6-1-1997_GitaQA_PCC-1.txt, bg010898.txt"
dissected,bg010898.txt
disturbed,6-1-1997_GitaQA_PCC-1.txt
diva,qa041199.txt
doer,6-1-1997_GitaQA_PCC-1.txt
egocentric,"6-1-1997_GitaQA_PCC-1.txt, 9-17-2000_GitaQA_PCC.txt, Aug-19-1993-2.txt"
else,9-17-2000_GitaQA_PCC.txt
enjoyer,6-1-1997_GitaQA_PCC-1.txt
entertainment,bg011598.txt
entity,"bg010898.txt, qa041199.txt"
eve,bg010898.txt
evolute,Aug-19-1993-2.txt
exactly,qa041199.txt
exhausted,6-1-1997_GitaQA_PCC-1.txt
exhaustion,6-1-1997_GitaQA_PCC-1.txt
fade,Aug-19-1993-2.txt
fellowship,"6-1-1997_GitaQA_PCC-1.txt, 9-17-2000_GitaQA_PCC.txt, qa041199.txt"
